Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
l_l_bar,-0.0172816853676534,0.00661593706645544,-2.76944701804727E-06,0,0,0,0.0241949120124394,3.02750710314275E-06,-1.66046577410115E-06,-1.20318411485415E-09,1.63403804389531E-05,-1.6175299289979E-10,1.40552885852523E-05,0,0,0,0,0,0,package://biped_s4/meshes/l_l_bar.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://biped_s4/meshes/l_l_bar.STL,,l_l_bar-1,l_l_bar,l_l_bar_axis,l_l_bar,continuous,0,0.0260000000000038,-0.09,0,0,0,l_knee,0,1,0,,,,,,,,,,,,
l_l_tendon,0.000909568327568541,-0.00107382534052314,-0.116411596117355,0,0,0,0.0723259128251804,0.00040704088500347,1.27056915128903E-09,3.16090323841034E-06,0.000405860828607296,-1.63249540748846E-07,2.48972857907671E-06,0,0,0,0,0,0,package://biped_s4/meshes/l_l_tendon.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://biped_s4/meshes/l_l_tendon.STL,,l_l_tendon-1,l_l_tendon_pitch,l_l_tendon_pitch_axis,l_l_tendon,continuous,-0.0579999994738184,0,0,0,0,0,l_l_bar,0,-1,0,,,,,,,,,,,,
l_r_bar,-0.0172816853849475,-0.00661593706803836,-2.64615120038059E-06,0,0,0,0.0241949120152251,3.02750743240102E-06,1.6604657435466E-06,-2.25261355073722E-09,1.63403804403762E-05,3.58590401955966E-10,1.40552882575403E-05,0,0,0,0,0,0,package://biped_s4/meshes/l_r_bar.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://biped_s4/meshes/l_r_bar.STL,,l_r_bar-1,l_r_bar,l_r_bar_axis,l_r_bar,continuous,0,-0.0259999999999997,-0.153,0,0,0,l_knee,0,1,0,,,,,,,,,,,,
l_r_tendon,0.000886522110566654,0.00109368372663839,-0.0855352996218761,0,0,0,0.0569965302460466,0.000181298310457033,-1.2618085713137E-09,1.85864592856586E-06,0.000180444607519788,1.22245058012766E-07,1.97355040670682E-06,0,0,0,0,0,0,package://biped_s4/meshes/l_r_tendon.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://biped_s4/meshes/l_r_tendon.STL,,l_r_tendon-1,l_r_tendon_pitch,l_r_tendon_pitch_axis,l_r_tendon,continuous,-0.0579999990742142,0,-1.03629629222279E-05,0,0,0,l_r_bar,0,1,0,,,,,,,,,,,,
r_leg_roll,-0.0111795086275655,-0.00012321679051229,-0.00147074190276808,0,0,0,0.379425755318659,0.000304743319113934,2.41328374498631E-09,-1.61296145176275E-05,0.000772105186246157,3.09074100933868E-07,0.000961637403412867,0,0,0,0,0,0,package://biped_s4/meshes/r_leg_roll.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://biped_s4/meshes/r_leg_roll.STL,,r_leg_roll-1,r_leg_roll_yaw,l_leg_roll_axis,r_leg_roll,continuous,-0.00254758231249268,-0.0870000000000003,-0.0660000000049238,0,0,0,torso,-1,0,0,,,,,,,,,,,,
r_leg_yaw,2.357781872672E-05,-0.0577682076211163,-0.103929168930567,0,0,0,1.0287220490755,0.00147762234553187,3.48522018944965E-07,1.02364547910872E-06,0.00221142702467772,-3.53567926256051E-05,0.0012998425362321,0,0,0,0,0,0,package://biped_s4/meshes/r_leg_yaw.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://biped_s4/meshes/r_leg_yaw.STL,,r_leg_yaw-1,r_leg_roll_yaw,r_leg_yaw_axis,r_leg_yaw,continuous,0,0,0,0,0,0,r_leg_roll,0,0,1,,,,,,,,,,,,
r_leg_pitch,-0.00107074781786857,0.0113653015494495,-0.100928316961028,0,0,0,2.07085782779867,0.00754810936808965,6.16442740988069E-05,9.78194176173465E-05,0.00803347926141846,-1.93677766573902E-05,0.00366288112623837,0,0,0,0,0,0,package://biped_s4/meshes/r_leg_pitch.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://biped_s4/meshes/r_leg_pitch.STL,,r_leg_pitch-1,r_leg_pitch,r_leg_pitch_axis,r_leg_pitch,continuous,0,-0.0254500000000034,-0.123449999999998,0,0,0,r_leg_yaw,0,-1,0,,,,,,,,,,,,
r_knee,0.00837373211182327,1.48731646985867E-05,-0.140326343912049,0,0,0,1.44559496374997,0.0110283914420998,-1.8192089906164E-05,-0.000324488080960638,0.0112832978117942,-8.89800157972667E-05,0.000857552225943839,0,0,0,0,0,0,package://biped_s4/meshes/r_knee.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://biped_s4/meshes/r_knee.STL,,r_knee-1,r_knee,r_knee_axis,r_knee,continuous,-0.0103901619526017,0,-0.249783995753447,0,0,0,r_leg_pitch,0,1,0,,,,,,,,,,,,
r_foot_pitch,-1.81202915693068E-07,-1.8120290991297E-07,-1.11022302462516E-16,0,0,0,0.00680556727254334,5.1362719745605E-07,2.23455634819957E-16,2.94871513298561E-11,5.13627197456048E-07,-2.99517054444867E-11,9.09837232073047E-07,0,0,0,0,0,0,package://biped_s4/meshes/r_foot_pitch.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/r_foot_pitch.STL,,r_foot_pitch-1,r_foot_roll_pitch,r_foot_pitch_axis,r_foot_pitch,continuous,0,0,-0.346000000000011,0,0,0,r_knee,0,1,0,,,,,,,,,,,,
r_foot_roll,0.00986618796136205,-8.14593967402022E-06,-0.0323276518432604,0,0,0,0.191216415784818,0.000129574142254521,1.87464121722709E-08,3.66139740707072E-06,0.000315194751113542,3.63736673340889E-09,0.000418024913503948,0,0,0,0,0,0,package://biped_s4/meshes/r_foot_roll.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/r_foot_roll.STL,,r_foot_roll-1,r_foot_roll_pitch,r_foot_roll_axis,r_foot_roll,continuous,0,0,0,0,0,0,r_foot_pitch,-1,0,0,,,,,,,,,,,,
r_l_bar,-0.0172817197891674,0.00661593007898401,-2.62659521566011E-06,0,0,0,0.024194868521807,3.02750105000845E-06,-1.660462011957E-06,-2.26263763997994E-09,1.63403563617254E-05,-3.60623187499015E-10,1.40552690387785E-05,0,0,0,0,0,0,package://biped_s4/meshes/r_l_bar.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/r_l_bar.STL,,r_l_bar-1,r_l_bar,r_l_bar_axis,r_l_bar,continuous,0,0.0260000000000006,-0.153,0,0,0,r_knee,0,-1,0,,,,,,,,,,,,
r_l_tendon,0.000886324976226871,-0.00109368357791272,-0.0855353050799796,0,0,0,0.0569965408399269,0.000181298314199638,1.27188417098493E-09,1.85852673262209E-06,0.000180444608806018,-1.22244873486873E-07,1.97354797583381E-06,0,0,0,0,0,0,package://biped_s4/meshes/r_l_tendon.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://biped_s4/meshes/r_l_tendon.STL,,r_l_tendon-1,r_l_tendon_pitch,r_l_tendon_pitch_axis,r_l_tendon,continuous,-0.0579999990740259,0,-1.03629629334412E-05,0,0,0,r_l_bar,0,-1,0,,,,,,,,,,,,
r_r_bar,-0.0172817197497915,-0.00661593008217129,-2.78900612493693E-06,0,0,0,0.0241948685412603,3.02750071689725E-06,1.660462045007E-06,-1.19315999207711E-09,1.63403563701857E-05,1.5971995906495E-10,1.40552693810574E-05,0,0,0,0,0,0,package://biped_s4/meshes/r_r_bar.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/r_r_bar.STL,,r_r_bar-1,r_r_bar,r_r_bar_axis,r_r_bar,continuous,0,-0.0259999999999875,-0.09,0,0,0,r_knee,0,-1,0,,,,,,,,,,,,
r_r_tendon,0.000909568646152159,0.00107382567784425,-0.116411590425347,0,0,0,0.0723258922185488,0.000407040881611255,-1.27054222067275E-09,3.16090353002897E-06,0.000405860825202462,1.63249841460774E-07,2.48972853360267E-06,0,0,0,0,0,0,package://biped_s4/meshes/r_r_tendon.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://biped_s4/meshes/r_r_tendon.STL,,r_r_tendon-1,r_r_tendon_pitch,r_r_tendon_pitch_axis,r_r_tendon,continuous,-0.0579999994737613,0,0,0,0,0,r_r_bar,0,1,0,,,,,,,,,,,,
head_yaw,-0.000116065796709811,0.00341283230689319,-0.00762227943283844,0,0,0,0.0876587232040551,5.29184226374934E-05,-5.55749298909931E-08,2.93674313773846E-07,7.69981959753033E-05,-9.22993448844536E-06,5.31017800814282E-05,0,0,0,0,0,0,package://biped_s4/meshes/head_yaw.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/head_yaw.STL,,head_yaw-1,head_pitch_yaw,head_yaw_axis,head_yaw,continuous,-0.0175475823124929,0,0.499400000000373,0,0,0,torso,0,0,-1,,,,,,,,,,,,
head_pitch,0.0108076765997382,-0.00100494759438114,0.0523165975702757,0,0,0,0.348142076778321,0.000904070873567589,1.57558780381555E-06,0.000295083531658369,0.000957585537827452,-9.61289176090918E-06,0.00114051835139601,0,0,0,0,0,0,package://biped_s4/meshes/head_pitch.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/head_pitch.STL,,head_pitch-1,head_pitch_yaw,Axis_head_pitch,head_pitch,fixed,0,0,0,0,0,0,head_yaw,-0.026405,-0.99802,0.057065,,,,,,,,,,,,
