Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
l_arm_roll,-0.035737115963316,0.000637394005623571,-0.00293587457508399,0,0,0,0.243859089022774,0.000128360157970662,6.10295766830323E-06,-1.04763903813656E-05,0.000190119380770336,1.1072652385836E-06,0.000178903820792462,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_arm_roll.STL,1,1,1,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_arm_roll.STL,,镜向右手臂^9-23总装0--2/镜向WHJ30-80________0^镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向HD-08-07_____roll________^镜向右手臂_9-23总装0--1,l_arm_roll,l_arm_roll_axis,l_arm_roll,continuous,0.0638750000000005,0.143475,0,0,0,0,l_arm_pitch,-1,0,0,,,,,,,,,,,,
l_arm_yaw,-0.000196754553680964,-0.00200221985069565,-0.0822363960198668,0,0,0,0.231645925726979,7.15763821785894E-05,-7.20357839827991E-07,1.28796345637649E-07,0.000116064001917844,-3.24539663453091E-06,0.000102450224641364,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_arm_yaw.STL,1,1,1,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_arm_yaw.STL,,镜向右手臂^9-23总装0--2/镜向______________0^镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向HD-08-06_elmo________^镜向右手臂_9-23总装0--1/镜向PCB____000-1^镜向HD-08-06_elmo_________镜向右手臂_9-23总装0--1/镜向ELMO__^镜向PCB____000-1_镜向HD-08-06_elmo_________镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向HD-08-06_elmo________^镜向右手臂_9-23总装0--1/镜向HD-08-06_____elmo____^镜向HD-08-06_elmo_________镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向elmo____^镜向右手臂_9-23总装0--2;镜向右手臂^9-23总装0--2/镜向elmo____^镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向HD-08-02_____yaw__________^镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向HD-08-01_____pitch__________^镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0-0^镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向____-1^镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向HD-08-06_elmo________^镜向右手臂_9-23总装0--1/镜向PCB____000^镜向HD-08-06_elmo_________镜向右手臂_9-23总装0--1/镜向ELMO__^镜向PCB____000_镜向HD-08-06_elmo_________镜向右手臂_9-23总装0--1,l_arm_yaw,l_arm_yaw_axis,l_arm_yaw,continuous,-0.0436732904500001,-0.000228544867618807,-0.0507499999999994,0,0,0,l_arm_roll,0,0.0045033014816499,0.999989860086474,,,,,,,,,,,,
l_forearm_pitch,-1.76621858111181E-09,0.0247675246684128,-0.0702638649593729,0,0,0,0.100717925891199,6.81753177964768E-05,-1.31662031460486E-12,-2.0194685856155E-12,6.38358674774756E-05,1.22265699624491E-05,7.39768830554407E-05,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_forearm_pitch.STL,1,1,1,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_forearm_pitch.STL,,镜向右手臂^9-23总装0--2/镜向____-1^镜向右手臂_9-23总装0--2;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向DC-DC^镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向HD-08-10_____pitch____________^镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____________-RB3510UUCC0P5^镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向HD-08-08_____yaw____________^镜向________0_镜向右手臂_9-23总装0--1,I_forearm_pitch,I_forearm_pitch_axis,l_forearm_pitch,continuous,0,-0.0300214551323814,-0.1357,0,0,0,l_arm_yaw,0,1,0,,,,,,,,,,,,
l_forearm_yaw,-0.00399570091504529,2.98471488309748E-05,-0.0656133809823524,0,0,0,0.156174407901059,7.0187223986855E-05,-1.62696734264429E-07,-4.54392258183021E-07,7.29165229929398E-05,-7.2325873681999E-09,6.87979464480366E-05,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_forearm_yaw.STL,1,1,1,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_forearm_yaw.STL,,镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向HD-08-11_____yaw____________^镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向64____-__^镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向HD-08-15_________________^镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向28____-__^镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向28____-__^镜向________0_镜向右手臂_9-23总装0--2;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向HD-08-16_____________^镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____06-15-5BAF696ZZ^镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向HD-08-00_____________^镜向________0_镜向右手臂_9-23总装0--1/镜向____________-1^镜向HD-08-00______________镜向________0_镜向右手臂_9-23总装0--1/镜向HD-08-14_________^镜向____________-1_镜向HD-08-00______________镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向HD-08-00_____________^镜向________0_镜向右手臂_9-23总装0--1/镜向____________-1^镜向HD-08-00______________镜向________0_镜向右手臂_9-23总装0--1/镜向________4X11X4 baf694zz^镜向____________-1_镜向HD-08-00______________镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向HD-08-00_____________^镜向________0_镜向右手臂_9-23总装0--1/镜向____________^镜向HD-08-00______________镜向________0_镜向右手臂_9-23总装0--1/镜向HD-08-14_________^镜向_____________镜向HD-08-00______________镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向HD-08-00_____________^镜向________0_镜向右手臂_9-23总装0--1/镜向____________^镜向HD-08-00______________镜向________0_镜向右手臂_9-23总装0--1/镜向________4X11X4 baf694zz^镜向_____________镜向HD-08-00______________镜向________0_镜向右手臂_9-23总装0--1,I_forearm_yaw,I_forearm_yaw_axis,l_forearm_yaw,continuous,0,0.0302500000000002,-0.0915499999999999,0,0,0,l_forearm_pitch,0,0,-1,,,,,,,,,,,,
l_hand_pitch,-0.00476891616224695,1.21698965904748E-07,1.73724151703025E-07,0,0,0,0.00225080087545489,1.93486939049626E-07,1.34751407910544E-12,-9.12379114185161E-13,1.3659940311531E-07,2.34311788925206E-12,3.17250990444323E-07,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_hand_pitch.STL,1,1,1,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_hand_pitch.STL,,镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向HD-08-00_____________^镜向________0_镜向右手臂_9-23总装0--1/镜向HD-08-13_________^镜向HD-08-00______________镜向________0_镜向右手臂_9-23总装0--1,I_hand_pitch,I_hand_pitch_axis,l_hand_pitch,continuous,-0.0039516169501214,0,-0.157499999999863,0,0,0,l_forearm_yaw,0,-1,0,,,,,,,,,,,,
l_hand_roll,0.0235345293460941,-6.77719550081779E-05,-0.0859772405741289,0,0,0,0.0531311255846087,1.140633456061E-05,-1.76559662166951E-10,2.91544414425806E-07,1.10990606835989E-05,-7.83300192323022E-10,8.19218367742265E-06,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_hand_roll.STL,1,1,1,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_hand_roll.STL,,镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向HD-08-00_____________^镜向________0_镜向右手臂_9-23总装0--1/镜向HD-08-12___________^镜向HD-08-00______________镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向HD-08-00_____________^镜向________0_镜向右手臂_9-23总装0--1/镜向D8____BAF695ZZ^镜向HD-08-00______________镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____^镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (5) ^镜向_____镜向________0_镜向右手臂_9-23总装0--2;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____^镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (3) ^镜向_____镜向________0_镜向右手臂_9-23总装0--2;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____^镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (2) ^镜向_____镜向________0_镜向右手臂_9-23总装0--2;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____^镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (7) ^镜向_____镜向________0_镜向右手臂_9-23总装0--3;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____^镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (7) ^镜向_____镜向________0_镜向右手臂_9-23总装0--4;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____^镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (6) ^镜向_____镜向________0_镜向右手臂_9-23总装0--2;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____^镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (4) ^镜向_____镜向________0_镜向右手臂_9-23总装0--2;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____^镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (7) ^镜向_____镜向________0_镜向右手臂_9-23总装0--7;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____^镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (7) ^镜向_____镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____^镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (3) ^镜向_____镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____^镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (5) ^镜向_____镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____^镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (4) ^镜向_____镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____^镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (7) ^镜向_____镜向________0_镜向右手臂_9-23总装0--2;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____^镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (7) ^镜向_____镜向________0_镜向右手臂_9-23总装0--8;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____^镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (7) ^镜向_____镜向________0_镜向右手臂_9-23总装0--5;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____^镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (6) ^镜向_____镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____^镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (2) ^镜向_____镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____^镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (7) ^镜向_____镜向________0_镜向右手臂_9-23总装0--6;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____M4^镜向________0_镜向右手臂_9-23总装0--2;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____M4^镜向________0_镜向右手臂_9-23总装0--1,I_hand_roll,I_hand_roll_axis,l_hand_roll,continuous,-0.0213699999998786,0,0,0,0,0,l_hand_pitch,-1,0,0,,,,,,,,,,,,
l_l_arm_bar,-0.00554151988939612,-0.00107110718268383,8.01142280862713E-05,0,0,0,0.000933425350872018,1.38437797350521E-08,5.67273670990801E-09,5.77608583056803E-10,6.06871251723769E-08,-8.20112615845579E-11,5.37887818257276E-08,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_l_arm_bar.STL,1,1,1,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_l_arm_bar.STL,,镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向HD-08-19_________^镜向________0_镜向右手臂_9-23总装0--1,l_l_arm_bar,l_l_arm_bar_axis,l_l_arm_bar,continuous,0.011299999998424,0.024140000000002,-0.0759999999999971,0,0,0,l_forearm_yaw,0,-1,0,,,,,,,,,,,,
l_l_arm_tendon,-0.00762563841089456,-0.000122279190808483,-0.0407419941889384,0,0,0,0.00374681809424582,2.52757930323661E-06,-7.66111459785822E-10,-4.64401918338811E-07,2.64303514729516E-06,-4.31242332569497E-09,1.3308429935593E-07,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_l_arm_tendon.STL,1,1,1,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_l_arm_tendon.STL,,镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向______-^镜向________0_镜向右手臂_9-23总装0--1/镜向HD-08-20_______^镜向______-_镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向______-^镜向________0_镜向右手臂_9-23总装0--1/镜向HD-08-21_____________^镜向______-_镜向________0_镜向右手臂_9-23总装0--2;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向______-^镜向________0_镜向右手臂_9-23总装0--1/镜向GE-4C0________^镜向______-_镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (2) ^镜向GE-4C0_________镜向______-_镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____M3^镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向______-^镜向________0_镜向右手臂_9-23总装0--1/镜向HD-08-21_____________^镜向______-_镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向______-^镜向________0_镜向右手臂_9-23总装0--1/镜向GE-4C0________-1^镜向______-_镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (2) ^镜向GE-4C0________-1_镜向______-_镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____M3^镜向________0_镜向右手臂_9-23总装0--2,l_l_arm_tendon,l_l_arm_tendon_axis,l_l_arm_tendon,continuous,-0.0159983282022835,0.0040000013363603,0.000231289282113974,0,0,0,l_l_arm_bar,0,1,0,,,,,,,,,,,,
l_r_arm_bar,-0.00554152091378026,0.00107110716137981,8.00466218583845E-05,0,0,0,0.000933425337226211,1.38437655830521E-08,-5.6727376312716E-09,5.77122731416832E-10,6.06871249427677E-08,8.19421766658832E-11,5.37887956605657E-08,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_r_arm_bar.STL,1,1,1,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_r_arm_bar.STL,,镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向HD-08-19_________^镜向________0_镜向右手臂_9-23总装0--2,l_r_arm_bar,l_r_arm_bar_axis,l_r_arm_bar,continuous,0.011300000004892,-0.024139999999997,-0.1145,0,0,0,l_forearm_yaw,0,1,0,,,,,,,,,,,,
l_r_arm_tendon,-0.00762833305911307,0.000142795973133963,-0.021488685180072,0,0,0,0.00269247094438198,5.94953509692986E-07,9.09691856035777E-10,-1.9636524665428E-07,6.93164854255937E-07,1.78985741267606E-09,1.11074492400416E-07,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_r_arm_tendon.STL,1,1,1,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_r_arm_tendon.STL,,镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向______--1^镜向________0_镜向右手臂_9-23总装0--1/镜向HD-08-22_______-^镜向______--1_镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向______--1^镜向________0_镜向右手臂_9-23总装0--1/镜向GE-4C0________00000-1^镜向______--1_镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (2) ^镜向GE-4C0________00000-1_镜向______--1_镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向______--1^镜向________0_镜向右手臂_9-23总装0--1/镜向HD-08-21_____________00000^镜向______--1_镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____M3^镜向________0_镜向右手臂_9-23总装0--4;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向______--1^镜向________0_镜向右手臂_9-23总装0--1/镜向HD-08-21_____________00000^镜向______--1_镜向________0_镜向右手臂_9-23总装0--2;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向______--1^镜向________0_镜向右手臂_9-23总装0--1/镜向GE-4C0________00000^镜向______--1_镜向________0_镜向右手臂_9-23总装0--1/镜向复件 (2) ^镜向GE-4C0________00000_镜向______--1_镜向________0_镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向________0^镜向右手臂_9-23总装0--1/镜向____M3^镜向________0_镜向右手臂_9-23总装0--3,l_r_arm_tendon,l_r_arm_tendon_axis,l_r_arm_tendon,continuous,-0.0159983310229197,-0.00400002806712421,0.000231094095741222,0,0,0,l_r_arm_bar,0,-1,0,,,,,,,,,,,,
r_arm_pitch,0.0214306041026405,-0.0844803465442087,0.000615814708113505,0,0,0,0.085556493550571,0.000130680921242486,2.80514667713823E-05,-4.43612197682303E-08,6.72732085095452E-05,1.04250551958736E-06,0.000113833677598239,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_arm_pitch.STL,1,1,1,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_arm_pitch.STL,,右手臂^9-23总装0--1/HD-08-04_____pitch________^右手臂_9-23总装0--1;右手臂^9-23总装0--1/HD-08-05___________^右手臂_9-23总装0--1;右手臂^9-23总装0--1/____-1^右手臂_9-23总装0--3,r_arm_pitch,r_arm_pitch_axis,r_arm_pitch,continuous,-0.0174998525199999,-0.126,0.3145,0,0,0,base_link,0,-1,0,,,,,,,,,,,,
r_arm_roll,-0.0357371168973825,-0.000637394797891544,-0.00293587513361748,0,0,0,0.24385908133804,0.000128360143073782,-6.10295800980191E-06,-1.0476390047817E-05,0.000190119367974025,-1.10726166060552E-06,0.000178903821203388,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_arm_roll.STL,1,1,1,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_arm_roll.STL,,右手臂^9-23总装0--1/WHJ30-80________0^右手臂_9-23总装0--1;右手臂^9-23总装0--1/HD-08-07_____roll________^右手臂_9-23总装0--1,r_arm_roll,r_arm_roll_axis,r_arm_roll,continuous,0.0638750000000006,-0.138475,0,0,0,0,r_arm_pitch,-1,0,0,,,,,,,,,,,,
r_arm_yaw,-0.000194980244391277,0.00223075394549088,-0.0832363148203375,0,0,0,0.231645950350007,7.15747672025054E-05,7.20299540431297E-07,1.30045936565255E-07,0.00011606243891087,3.24540546737595E-06,0.000102450220317482,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_arm_yaw.STL,1,1,1,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_arm_yaw.STL,,右手臂^9-23总装0--1/______________0^右手臂_9-23总装0--1;右手臂^9-23总装0--1/HD-08-02_____yaw__________^右手臂_9-23总装0--1;右手臂^9-23总装0--1/elmo____^右手臂_9-23总装0--2;右手臂^9-23总装0--1/HD-08-06_elmo________^右手臂_9-23总装0--1/HD-08-06_____elmo____^HD-08-06_elmo_________右手臂_9-23总装0--1;右手臂^9-23总装0--1/HD-08-06_elmo________^右手臂_9-23总装0--1/PCB____000-1^HD-08-06_elmo_________右手臂_9-23总装0--1/ELMO__^PCB____000-1_HD-08-06_elmo_________右手臂_9-23总装0--1;右手臂^9-23总装0--1/elmo____^右手臂_9-23总装0--1;右手臂^9-23总装0--1/________0-0^右手臂_9-23总装0--1;右手臂^9-23总装0--1/HD-08-01_____pitch__________^右手臂_9-23总装0--1;右手臂^9-23总装0--1/____-1^右手臂_9-23总装0--1;右手臂^9-23总装0--1/HD-08-06_elmo________^右手臂_9-23总装0--1/PCB____000^HD-08-06_elmo_________右手臂_9-23总装0--1/ELMO__^PCB____000_HD-08-06_elmo_________右手臂_9-23总装0--1,r_arm_yaw,r_arm_yaw_axis,r_arm_yaw,continuous,-0.0436749999999998,0,-0.0497499999999998,0,0,0,r_arm_roll,0,0,-1,,,,,,,,,,,,
r_forearm_pitch,7.1803206297405E-09,-0.0235362732742576,-0.0656063288648233,0,0,0,0.082246913288193,6.24507314646796E-05,-6.49100177730333E-12,3.72289407970831E-12,5.8111278438246E-05,-1.22265695808957E-05,6.28297615311349E-05,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_forearm_pitch.STL,1,1,1,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_forearm_pitch.STL,,右手臂^9-23总装0--1/________0^右手臂_9-23总装0--1/HD-08-10_____pitch____________^________0_右手臂_9-23总装0--1;右手臂^9-23总装0--1/____-1^右手臂_9-23总装0--2;右手臂^9-23总装0--1/________0^右手臂_9-23总装0--1/DC-DC^________0_右手臂_9-23总装0--1;右手臂^9-23总装0--1/________0^右手臂_9-23总装0--1/HD-08-08_____yaw____________^________0_右手臂_9-23总装0--1,r_forearm_pitch,r_forearm_pitch_axis,r_forearm_pitch,continuous,0,0.0302500000000003,-0.1377,0,0,0,r_arm_yaw,0,-1,0,,,,,,,,,,,,
r_forearm_yaw,-0.00399571587295026,-2.98574044385047E-05,-0.0656134416270269,0,0,0,0.156174142689454,7.01871005830262E-05,1.62591814390724E-07,-4.54374332575993E-07,7.29165016216887E-05,7.35788438901003E-09,6.87978478315219E-05,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_forearm_yaw.STL,1,1,1,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_forearm_yaw.STL,,右手臂^9-23总装0--1/________0^右手臂_9-23总装0--1/HD-08-11_____yaw____________^________0_右手臂_9-23总装0--1;右手臂^9-23总装0--1/________0^右手臂_9-23总装0--1/64____-__^________0_右手臂_9-23总装0--1;右手臂^9-23总装0--1/________0^右手臂_9-23总装0--1/HD-08-15_________________^________0_右手臂_9-23总装0--1;右手臂^9-23总装0--1/________0^右手臂_9-23总装0--1/28____-__^________0_右手臂_9-23总装0--1;右手臂^9-23总装0--1/________0^右手臂_9-23总装0--1/28____-__^________0_右手臂_9-23总装0--2;右手臂^9-23总装0--1/________0^右手臂_9-23总装0--1/HD-08-00_____________^________0_右手臂_9-23总装0--1/____________^HD-08-00______________________0_右手臂_9-23总装0--1/HD-08-14_________^_____________HD-08-00______________________0_右手臂_9-23总装0--1;右手臂^9-23总装0--1/________0^右手臂_9-23总装0--1/HD-08-00_____________^________0_右手臂_9-23总装0--1/____________^HD-08-00______________________0_右手臂_9-23总装0--1/________4X11X4 baf694zz^_____________HD-08-00______________________0_右手臂_9-23总装0--1;右手臂^9-23总装0--1/________0^右手臂_9-23总装0--1/HD-08-00_____________^________0_右手臂_9-23总装0--1/____________-1^HD-08-00______________________0_右手臂_9-23总装0--1/HD-08-14_________^____________-1_HD-08-00______________________0_右手臂_9-23总装0--1;右手臂^9-23总装0--1/________0^右手臂_9-23总装0--1/HD-08-00_____________^________0_右手臂_9-23总装0--1/____________-1^HD-08-00______________________0_右手臂_9-23总装0--1/________4X11X4 baf694zz^____________-1_HD-08-00______________________0_右手臂_9-23总装0--1;右手臂^9-23总装0--1/________0^右手臂_9-23总装0--1/HD-08-16_____________^________0_右手臂_9-23总装0--1;右手臂^9-23总装0--1/________0^右手臂_9-23总装0--1/____06-15-5BAF696ZZ^________0_右手臂_9-23总装0--1,r_forearm_yaw,r_forearm_yaw_axis,r_forearm_yaw,continuous,0,-0.0302500000000002,-0.0905499999999999,0,0,0,r_forearm_pitch,0,0,1,,,,,,,,,,,,
r_hand_pitch,-0.00476891615145335,-1.21914678352653E-07,-1.70258289050595E-07,0,0,0,0.00225080086305129,1.93486938959377E-07,-1.35418412773396E-12,9.16670576988561E-13,1.36599402900294E-07,2.34295717847431E-12,3.17250989285096E-07,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_hand_pitch.STL,1,1,1,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_hand_pitch.STL,,右手臂^9-23总装0--1/________0^右手臂_9-23总装0--1/HD-08-00_____________^________0_右手臂_9-23总装0--1/HD-08-13_________^HD-08-00______________________0_右手臂_9-23总装0--1,r_hand_pitch,r_hand_pitch_axis,r_hand_pitch,continuous,-0.0039516169501214,0,-0.157499999999863,0,0,0,r_forearm_yaw,0,1,0,,,,,,,,,,,,
